Temp_C,Rel Hum_%,Wind Speed_km/h,Press_kPa,Weather
-8.9,75,11,1006.9,Snow
-8.4,71,9,1006.5,Snow
-7.8,71,9,1006.1,Snow
-7.6,73,7,1005.4,Snow
-9.5,77,6,1005,Snow
-9.6,79,6,1004.2,Snow
-8.8,79,4,1003.2,Snow
-7.5,81,0,1002.9,Snow
-5.4,80,9,1002.8,Snow
-5,81,11,1002.4,Snow
-4.1,83,9,1002.1,Snow
-7,82,4,1001.9,Snow
-8.2,82,6,1002.6,Snow
-7.1,82,9,1003.1,Snow
-6.1,79,11,1003.9,Snow
-6.6,76,9,1004.2,Mainly Clear
-6,73,17,1004.5,Mainly Clear
-5.6,70,22,1004.1,Mainly Clear
-4.7,69,20,1003.8,Mainly Clear
-4.4,66,26,1004,Mainly Clear
-5.1,65,22,1004.6,Mainly Clear
-4.3,55,26,1005.2,Mainly Clear
-5,55,19,1006,Mainly Clear
-6.7,56,11,1006.5,Mainly Clear
-7.1,56,11,1007.1,Clear
-9.2,61,7,1008,Clear
-9.8,62,9,1008.3,Clear
-9,63,13,1008.3,Clear
-9.9,63,7,1008.5,Cloudy
-9.4,61,9,1008.3,Cloudy
-9.6,56,13,1008.1,Cloudy
-10,55,17,1008.1,Cloudy
-10.5,61,9,1008.4,Cloudy
-10.6,64,0,1007.6,Snow
-11.3,68,15,1007,Snow
-11.8,71,19,1006.1,Snow
-12,71,22,1005.8,Snow
-14.4,85,22,1005.2,Snow
-12.3,73,24,1005.1,Snow
-12.5,71,26,1005.3,Snow
-12.3,72,28,1004.7,Snow
-12,72,17,1003.6,Snow
-11.7,74,28,1002.3,Snow
-11.9,74,20,1001.3,Snow
-11.2,75,19,1000.7,Snow
-11.5,79,19,1000.6,Snow
-11.6,78,19,1001,Snow
-11.2,78,17,1001.5,Snow
-10.5,78,17,1001.2,Cloudy
-10.5,79,15,1001.3,Cloudy
-10.2,80,11,1001.5,Cloudy
-9.5,79,9,1001.3,Cloudy
-9.3,79,11,1001.6,Cloudy
-9,79,7,1001.5,Cloudy
-8.7,79,6,1001.3,Cloudy
-8.5,80,0,1001.1,Cloudy
-8.1,79,4,1001.5,Cloudy
-7.8,79,4,1001.2,Cloudy
-7.5,79,6,1001,Cloudy
-6.9,80,4,1001.2,Cloudy
-6.7,80,7,1001.2,Cloudy
-7,81,7,1001.6,Cloudy
-6.4,82,9,1001,"Freezing Drizzle,Fog"
-6.1,82,7,1001.5,"Freezing Rain,Fog"
-5.7,84,7,1001.3,Freezing Rain
-5.4,84,9,1000.8,Freezing Drizzle
-5.5,84,13,1000.5,Freezing Drizzle
-4.8,83,15,1000.7,Freezing Rain
-4.4,83,6,1000.9,Snow
-3.7,83,11,1000.9,Snow
-3.6,84,0,1001.5,Snow
-3.1,84,13,1002.7,Snow
-3.2,85,6,1003.3,Snow
-3,86,6,1004.1,Snow
-1.8,87,4,1004.8,Snow
-1.3,88,0,1005,Snow
-1.5,89,4,1005.4,Fog
0.4,87,22,1006.2,Snow
0.6,76,32,1007.2,Cloudy
-0.6,74,32,1008,Mostly Cloudy
-1.7,71,30,1009.8,Mostly Cloudy
-3.5,69,32,1011.3,Mainly Clear
-4.4,69,22,1012.1,Mainly Clear
-5.9,70,13,1013.3,Mainly Clear
-5.8,68,13,1014.7,Cloudy
-5.6,69,11,1015.9,Cloudy
-5.9,69,11,1017,Snow
-6.4,65,17,1018.1,Snow
-6.5,67,17,1018.9,Snow
-7.1,65,22,1019.2,Snow
-6.7,66,15,1019,Snow
-6.5,63,15,1019.4,Cloudy
-6.5,65,19,1019.7,Mostly Cloudy
-6.6,61,20,1020.4,Mostly Cloudy
-6.6,59,20,1020.9,Mostly Cloudy
-7.2,59,17,1021.7,Mainly Clear
-8.1,62,17,1022.3,Mainly Clear
-8,62,15,1022.6,Mostly Cloudy
-8.3,65,15,1022.8,Mostly Cloudy
-8.3,64,11,1022.6,Mostly Cloudy
-8.7,65,7,1022.2,Mostly Cloudy
-9,68,7,1022.2,Mostly Cloudy
-9.2,66,6,1021.7,Mostly Cloudy
-9.8,68,0,1021.3,Mostly Cloudy
-9,66,4,1021.5,Mostly Cloudy
-8.8,70,0,1021.1,Cloudy
-8.5,69,9,1020.2,Cloudy
-8.4,71,11,1019.3,Cloudy
-7.7,72,11,1018.6,Cloudy
-6.8,72,15,1018,Mostly Cloudy
-5.9,70,13,1017.4,Snow
-5.4,75,11,1016.8,Snow
-4.8,76,9,1016.4,Snow
-3.7,77,7,1015.4,Snow
-2.5,73,9,1014,Cloudy
-1.7,74,7,1012.7,Cloudy
-1.4,76,7,1012,Cloudy
-1,74,9,1011.3,Mostly Cloudy
-1.3,72,11,1010.5,Mostly Cloudy
-1.4,72,15,1009.6,Mostly Cloudy
-1,71,20,1009,Mostly Cloudy
-1.1,70,19,1008.3,Mostly Cloudy
-1.5,70,15,1007.7,Mostly Cloudy
-1.7,71,11,1006.4,Mostly Cloudy
-0.3,64,19,1005.4,Mostly Cloudy
-0.2,64,17,1004.5,Cloudy
2.5,57,30,1003.8,Cloudy
2.3,66,35,1002.8,Snow
1.4,75,19,1002.3,Snow
1.6,77,28,1001.6,Snow
1.2,81,26,1000.7,Cloudy
0.8,86,30,1000.2,"Rain,Snow"
0.7,87,30,1000.4,Snow
1.5,85,20,1000.8,Snow
1.2,85,24,1001.1,Cloudy
1.6,84,17,1002.3,Cloudy
2,81,24,1002.7,Mostly Cloudy
2.6,77,22,1002.9,Mainly Clear
1.4,72,30,1003.2,Mostly Cloudy
0.7,64,26,1003.6,Mostly Cloudy
-0.2,64,26,1004.5,Mainly Clear
-1.4,61,30,1006.5,Mainly Clear
-3.1,55,30,1008.1,Mostly Cloudy
-4,54,17,1009.1,Mostly Cloudy
-4.9,54,15,1010.4,Mostly Cloudy
-5.7,53,15,1011.5,Mostly Cloudy
-6.4,53,13,1012.4,Mostly Cloudy
-6.6,57,9,1013.2,Mostly Cloudy
-7.3,55,13,1013.4,Mostly Cloudy
-8.6,57,19,1014.4,Mostly Cloudy
-9.5,55,17,1014.3,Mostly Cloudy
-10.7,56,17,1014.9,Clear
-12,56,19,1015.7,Clear
-12.7,57,19,1016.4,Clear
-13.4,57,17,1016.6,Clear
-13.9,55,19,1016.6,Mainly Clear
-14.4,57,20,1017.2,Mainly Clear
-14.4,57,13,1017.7,Mostly Cloudy
-14.7,57,15,1018,Mostly Cloudy
-14.3,58,15,1018.1,Mostly Cloudy
-13.9,55,11,1018.9,Cloudy
-13.4,54,15,1017.8,Mostly Cloudy
-12.7,53,17,1016.8,Cloudy
-12.2,52,19,1016.3,Mostly Cloudy
-11.4,52,20,1015.6,Mostly Cloudy
-11.6,50,20,1016.1,Mostly Cloudy
-11.8,47,20,1016,Mostly Cloudy
-11.9,51,26,1015.6,Mostly Cloudy
-12,52,24,1015.1,Mostly Cloudy
-11.8,54,30,1014.3,Mostly Cloudy
-11.2,57,24,1014,Cloudy
-11.2,65,19,1013.2,Cloudy
-10.8,65,22,1012.9,Cloudy
-10.7,67,20,1011.9,Mostly Cloudy
-10,66,19,1011.7,Mostly Cloudy
-9.8,65,24,1011.3,Mostly Cloudy
-9.4,64,26,1010.8,Cloudy
-9,63,33,1010.2,Cloudy
-8.5,64,22,1009.3,Cloudy
-8,64,30,1008.1,Cloudy
-7.6,65,28,1007.6,Cloudy
-7.3,65,28,1006.9,Snow Showers
-7.1,72,33,1006.1,Snow
-6.8,75,33,1005.4,Snow
-6.2,77,35,1004.6,Snow
-6,76,32,1003.5,Snow
-5.8,79,32,1002.2,Snow
-5.8,81,33,1000.9,Snow
-5.7,81,28,999.7,Snow
-5.2,83,26,999,Moderate Snow
-4.9,83,33,998.8,Moderate Snow
-5.1,83,33,998.3,Snow
-5.4,81,35,997.6,Snow
-5,82,30,997.2,Snow
-5,81,28,996.4,Snow
-4.7,80,24,995.6,Snow
-4.1,81,26,994.7,Snow
-4.6,83,28,994,Snow
-5.1,83,28,993,Snow
-5,81,24,992.4,Snow
-4.8,81,22,992.2,Snow
-4.5,83,19,991.9,"Freezing Drizzle,Snow"
-5,83,24,991.3,Cloudy
-5.1,82,20,990.6,Cloudy
-5.4,83,22,989.4,Cloudy
-5.1,82,22,988.4,Cloudy
-5.1,83,26,986.9,Freezing Rain
-5,84,32,985.6,"Freezing Rain,Snow Grains"
-4.8,83,26,984.4,Freezing Drizzle
-4.8,83,28,982.2,Freezing Rain
-4.8,81,24,980.7,Snow
-4.9,83,20,979.9,Snow
-4.8,85,6,980.7,Snow
-4.3,85,13,981,Snow
-3.7,84,11,981.6,Snow
-2.9,87,15,982.3,Snow
-1.7,89,26,983.2,Snow
-2.5,86,33,986,Snow
-3.2,87,32,988.9,Snow
-4.8,79,37,990.9,"Snow,Blowing Snow"
-5.5,70,32,992.8,Snow
-7.6,75,35,995.1,"Snow,Blowing Snow"
-8.9,72,39,996.7,"Snow,Blowing Snow"
-9.7,69,24,998.5,Snow
-11.2,70,28,1000.1,"Snow,Blowing Snow"
-12,71,24,1001.6,"Snow,Blowing Snow"
-13.4,63,20,1002.6,Snow
-14.3,63,24,1003.9,Cloudy
-15.2,63,24,1006,Cloudy
-16.8,63,26,1007.3,Mostly Cloudy
-17.9,62,20,1008.4,Mostly Cloudy
-18,61,19,1009.7,Cloudy
-18,60,22,1010.8,Mostly Cloudy
-17.8,59,20,1011.4,Mostly Cloudy
-17.5,58,20,1011.6,Mostly Cloudy
-17.1,55,17,1011.8,Mainly Clear
-16.7,56,17,1012,Mostly Cloudy
-16.7,56,22,1012.4,Mostly Cloudy
-16.7,52,19,1013,Mostly Cloudy
-17.4,54,13,1013.6,Mostly Cloudy
-17.7,56,20,1014.6,Mainly Clear
-18.3,59,17,1015.6,Mainly Clear
-19.6,58,13,1016.2,Mainly Clear
-20,59,11,1016.5,Mostly Cloudy
-19.9,58,13,1017.4,Mostly Cloudy
-20.3,59,9,1017.9,Mostly Cloudy
-21.2,61,11,1018.1,Cloudy
-21.1,61,9,1018.6,Cloudy
-21.4,63,9,1019.9,Cloudy
-20.7,62,4,1020.4,Cloudy
-21,61,0,1021.2,Cloudy
-21.3,63,6,1021.9,Mostly Cloudy
-23.2,62,7,1022.8,Mostly Cloudy
-22.8,62,9,1023.7,Mainly Clear
-23.3,62,7,1024.5,Clear
-22.2,60,9,1025.7,Mainly Clear
-20.6,58,9,1026.6,Mainly Clear
-19.3,55,9,1026.8,Mainly Clear
-18,52,13,1026.7,Mainly Clear
-16.8,53,20,1026.5,Mainly Clear
-16,53,26,1026.6,Mainly Clear
-15.4,53,24,1027.1,Clear
-15.1,52,24,1027.9,Clear
-16.2,55,15,1028.5,Clear
-16.3,57,17,1028.9,Clear
-16.3,58,20,1029.4,Clear
-16.7,61,17,1029.8,Clear
-16.9,63,15,1030.2,Clear
-16.9,66,17,1030.7,Clear
-16.9,68,15,1030.9,Clear
-17.1,66,15,1030.9,Clear
-17.8,65,6,1030.5,Clear
-18.5,68,6,1030.8,Clear
-19.2,67,6,1030.7,Clear
-18.7,66,0,1030.5,Clear
-19.1,69,0,1030.2,Clear
-18.7,68,0,1030.1,Clear
-17.9,73,4,1029.6,Mainly Clear
-17.9,67,9,1029,Mostly Cloudy
-14.4,59,22,1027.5,Cloudy
-13.6,65,19,1026.2,Mostly Cloudy
-12.7,66,20,1024.4,Mostly Cloudy
-10.7,60,19,1021.7,Mostly Cloudy
-10.1,61,13,1019.2,Cloudy
-9,68,13,1017.1,Mostly Cloudy
-8,63,17,1014.9,Cloudy
-7.1,57,9,1014.1,Cloudy
-7.6,56,4,1013.4,Mostly Cloudy
-12.5,66,15,1013.1,Mainly Clear
-14.8,70,15,1012.3,Mainly Clear
-14,70,13,1011.9,Cloudy
-12.9,71,11,1011.2,Cloudy
-12.2,70,9,1010.5,Cloudy
-11.5,71,7,1009.8,Cloudy
-10.8,71,9,1009.4,Cloudy
-10.4,71,9,1008.8,Cloudy
-9.7,73,9,1008.4,Cloudy
-9.2,73,6,1008.4,Cloudy
-9,78,6,1008,Freezing Drizzle
-8.3,85,6,1007.5,"Freezing Drizzle,Snow"
-7.7,84,6,1007.2,"Freezing Drizzle,Snow"
-7.5,85,9,1006.9,Snow
-7.4,84,9,1006.5,Snow
-7,82,15,1005.9,Snow
-6.5,82,15,1006,Snow
-6.1,83,15,1005.3,Snow
-5.3,82,19,1003.8,Snow
-5.1,82,22,1002.3,Snow
-4.3,85,22,1000.5,Snow
-3.7,84,24,999,Snow
-3.5,83,28,996.9,Snow
-3.6,84,22,995.7,Snow
-3.5,84,22,993.8,Snow
-3.3,84,24,992.2,"Freezing Drizzle,Snow"
-3.6,85,24,989.8,Freezing Rain
-2.9,86,26,987.1,Freezing Rain
-1.6,89,17,984.7,Freezing Rain
-0.6,90,7,983.2,"Freezing Rain,Fog"
2.1,90,11,983.1,Fog
3.7,66,83,983.6,Mostly Cloudy
0.5,72,70,986.2,Mostly Cloudy
-3.5,70,57,990,Mostly Cloudy
-6.1,69,48,993.6,Snow
-7.7,69,46,997,Snow
-8.5,65,39,1000,Mostly Cloudy
-9.8,64,39,1002.2,Mainly Clear
-10.9,63,35,1004.3,Mainly Clear
-11.2,61,43,1006.5,Mainly Clear
-11.2,61,35,1007.8,Mainly Clear
-11.1,58,39,1009.2,Mainly Clear
-11,57,37,1010,Mainly Clear
-10.6,55,32,1010.9,Mainly Clear
-10.3,55,28,1011.9,Mainly Clear
-10.4,54,30,1013.2,Mainly Clear
-10.6,53,26,1014.5,Mainly Clear
-11.3,54,26,1015.4,Clear
-12,60,22,1016.7,Clear
-12.7,61,22,1017.8,Clear
-13.4,62,17,1018.3,Clear
-13.7,63,17,1018.9,Clear
-14.2,62,13,1019.2,Clear
-14.9,66,6,1019.3,Clear
-16.6,69,7,1019.4,Clear
-15.2,76,4,1018.9,Clear
-14.3,77,6,1018.6,Clear
-18,73,6,1018.3,Clear
-15.4,78,7,1018.1,Clear
-16.6,76,6,1018.5,Clear
-15.3,69,6,1018.3,Clear
-14.6,68,6,1018.4,Clear
-13.7,68,19,1018.4,Clear
-12.7,69,17,1017.3,Clear
-11.7,64,20,1016.8,Mainly Clear
-11,62,26,1015.6,Mostly Cloudy
-8.8,59,15,1014.2,Mostly Cloudy
-7.3,55,20,1012.2,Mostly Cloudy
-7,53,20,1010.3,Mostly Cloudy
-6.7,52,26,1008.8,Cloudy
-6.7,52,24,1007.6,Cloudy
-6.9,54,17,1007,Cloudy
-5,54,19,1006.6,Cloudy
-3.6,49,30,1006.1,Snow
-3.7,53,30,1006.3,Snow
-5,77,24,1006,Snow
-4.2,68,32,1005.1,Snow
-4.1,69,26,1004.7,Snow
-4.1,71,26,1005,Mostly Cloudy
-4.1,73,20,1005.4,Snow
-3.9,73,22,1006.4,Snow
-4.8,67,19,1007.5,Mostly Cloudy
-6,72,19,1008.7,Snow
-6.3,63,33,1009.8,Snow
-7.6,59,28,1011.3,Cloudy
-8.6,57,28,1012.7,Mostly Cloudy
-10.4,62,33,1014.7,Mainly Clear
-12.2,61,32,1015.9,Clear
-13.7,57,33,1017.2,Mainly Clear
-14.2,55,32,1018.4,Clear
-15.2,56,30,1018.8,Clear
-15.8,51,30,1019.6,Clear
-15.5,48,30,1019.8,Mainly Clear
-15,47,30,1020.9,Mainly Clear
-14.8,45,24,1021.5,Mainly Clear
-15.4,46,17,1022.1,Mainly Clear
-15.9,48,13,1022.7,Mainly Clear
-16.3,51,13,1023.3,Mainly Clear
-16.9,50,9,1023.4,Mainly Clear
-18.5,54,9,1023.7,Mainly Clear
-18.1,54,9,1023.6,Mainly Clear
-17.4,54,6,1023.7,Mostly Cloudy
-16.4,53,6,1022.9,Cloudy
-16.1,52,0,1022.6,Cloudy
-15.3,53,0,1022.7,Cloudy
-15.9,60,7,1022.3,Cloudy
-15.3,58,7,1021.8,Cloudy
-14.8,50,11,1020.8,Cloudy
-14.3,52,9,1019.8,Cloudy
-13.9,50,9,1020.4,Cloudy
-14,52,9,1020.6,Cloudy
-15.9,65,13,1021.1,Snow
-16.3,65,17,1021.2,Snow
-15.9,64,19,1020.9,Snow
-14.6,62,15,1020.3,Mostly Cloudy
-13.4,59,15,1020.1,Mainly Clear
-12.5,55,13,1020.1,Clear
-11.8,56,11,1020.6,Clear
-11.6,55,7,1021.1,Clear
-12.1,53,11,1021.6,Clear
-13,55,6,1022.4,Clear
-13.4,58,4,1022.7,Clear
-18.5,60,4,1023.6,Clear
-16,66,9,1024.7,Clear
-17.6,61,0,1025.2,Clear
-17.4,69,0,1025.4,Mainly Clear
-18.3,70,0,1025.7,Clear
-17.5,72,4,1026.4,Clear
-18.5,70,0,1027.1,Clear
-18.4,67,0,1027.5,Cloudy
-17.2,69,0,1027.9,Mainly Clear
-19.5,71,6,1028.4,Mainly Clear
-19,71,6,1028.5,Freezing Fog
-18.6,69,6,1029.1,Mainly Clear
-18.5,74,4,1029.8,Mainly Clear
-16.2,78,7,1030.1,Mostly Cloudy
-14.5,80,9,1030.2,Fog
-13,81,6,1030.4,Fog
-11.5,73,9,1029.7,Haze
-11.2,68,11,1028.6,Haze
-9.4,65,9,1027.4,Cloudy
-8.7,63,9,1026.5,Cloudy
-8,59,6,1026,Cloudy
-9.5,60,19,1025.7,Cloudy
-10.4,63,19,1025.2,Mostly Cloudy
-10.4,62,19,1024.7,Mostly Cloudy
-12.3,69,15,1024.4,Mainly Clear
-12.9,70,15,1023.8,Clear
-13.2,73,13,1023.3,Mostly Cloudy
-13.3,73,9,1022.8,Mainly Clear
-12.9,71,11,1022.2,Mostly Cloudy
-12.9,70,11,1021.4,Mainly Clear
-13.2,72,13,1021,Mostly Cloudy
-12.1,73,13,1019.9,Cloudy
-11.2,72,11,1018.8,Cloudy
-9.9,73,11,1017.9,Cloudy
-8.8,73,7,1017.6,Cloudy
-8.1,73,13,1016.7,Mostly Cloudy
-7.2,74,11,1016.9,Mostly Cloudy
-4.9,72,11,1015.9,Mostly Cloudy
-3.6,72,9,1015.8,Mostly Cloudy
1.2,72,11,1014.9,Cloudy
2.3,71,6,1013.3,Cloudy
2.5,75,22,1011.4,Cloudy
2.7,76,26,1010.1,Rain
2.7,77,30,1008.6,Rain
3.1,78,28,1007.1,Cloudy
3.1,78,28,1006.1,Rain
3,88,19,1005.4,"Rain,Fog"
3.2,88,22,1004.3,"Rain,Fog"
2.9,89,26,1003.2,"Drizzle,Fog"
3.3,89,24,1002.2,Drizzle
3.6,91,28,1001,Cloudy
4,90,22,1000.8,Cloudy
3.5,92,17,1000.4,Rain
3.1,92,19,1000.4,Cloudy
3.1,93,9,1000.9,Rain
5,91,19,1001.9,Rain
4.2,81,30,1002.5,Cloudy
3.7,76,41,1003.7,Cloudy
3.4,75,28,1004.5,Cloudy
2.9,75,26,1004.9,Cloudy
3,71,28,1005.2,Mostly Cloudy
2.9,71,30,1006,Cloudy
3,70,35,1006.5,Cloudy
3.1,70,33,1007,Cloudy
3.2,67,30,1007.2,Cloudy
2.8,69,39,1007.3,Cloudy
2.4,71,35,1007.5,Rain
1.9,74,26,1008,Snow
1.7,74,30,1008.2,Cloudy
1.6,73,26,1008.8,Snow Showers
1.5,72,22,1009.5,Snow Showers
1.5,71,32,1010.1,Snow Showers
1.3,72,19,1010.6,Cloudy
1.1,74,20,1011.1,Mostly Cloudy
1.1,72,22,1011.3,Mostly Cloudy
1,72,28,1011.6,Snow Showers
0.5,69,28,1012,Cloudy
-0.1,68,22,1012.6,Mostly Cloudy
-0.4,66,20,1013.7,Mostly Cloudy
-0.5,65,24,1014.5,Cloudy
-0.7,67,24,1015.2,Cloudy
-1.7,64,33,1015.8,Mostly Cloudy
-2.8,62,35,1016.6,Mostly Cloudy
-3.9,63,37,1017.9,Mostly Cloudy
-4.7,62,26,1019.4,Mostly Cloudy
-5.2,62,28,1020.5,Cloudy
-5.3,62,22,1020.9,Mostly Cloudy
-5.3,60,19,1021.4,Mostly Cloudy
-5,59,20,1020.6,Mostly Cloudy
-4.7,58,20,1020.1,Mainly Clear
-4.5,60,22,1019.8,Mainly Clear
-4.4,59,22,1019.4,Mainly Clear
-4.4,59,19,1019.6,Mostly Cloudy
-4.8,60,20,1020.1,Mainly Clear
-5.1,61,11,1020.7,Mainly Clear
-5.4,62,13,1021.4,Mostly Cloudy
-4.9,59,7,1020.7,Mostly Cloudy
-5.4,64,7,1020.1,Mostly Cloudy
-5.5,64,0,1019.9,Mostly Cloudy
-5.4,63,6,1020.1,Mostly Cloudy
-5.9,64,6,1019.9,Mostly Cloudy
-7,67,4,1019.5,Clear
-8.2,71,6,1019.9,Clear
-8.1,71,0,1019.7,Clear
-8.5,67,0,1019.5,Clear
-9,68,6,1020.2,Clear
-11.2,73,6,1020.6,Clear
-10.6,74,6,1020.1,Mainly Clear
-9.2,72,6,1020.8,Clear
-7.9,70,11,1020.1,Mainly Clear
-5.7,59,11,1020.4,Mainly Clear
-5,57,7,1020.5,Mainly Clear
-4.6,54,11,1018.8,Mainly Clear
-4,54,15,1017.1,Mostly Cloudy
-3.4,49,11,1016,Mostly Cloudy
-3,42,13,1015.3,Mostly Cloudy
-3.8,52,19,1015.2,Cloudy
-4.3,54,20,1014,Cloudy
-4.7,49,24,1012.8,Cloudy
-4.5,49,17,1012.5,Cloudy
-4.6,52,17,1011.5,Snow Showers
-5.2,58,20,1009.9,Snow
-5.3,68,22,1009.2,Snow
-5.8,77,22,1008.1,Snow
-5.7,79,28,1006.8,Snow
-5.5,81,24,1005.8,Snow
-5.5,81,26,1004.7,Snow
-5.3,81,28,1003.3,Snow
-4.9,81,26,1001.3,Snow
-4,82,22,999.8,Snow
-2.1,86,19,998,Snow
-0.8,86,22,996.1,Freezing Rain
0.3,86,20,994.7,Freezing Rain
0.7,86,17,993.4,Rain
0.6,88,17,991.8,"Rain,Fog"
0.7,88,20,990.8,"Drizzle,Fog"
0.7,89,20,989.1,"Drizzle,Fog"
0.7,88,22,987.6,"Drizzle,Fog"
0.5,88,20,986.9,"Drizzle,Fog"
0.3,87,19,986.5,"Drizzle,Fog"
-0.3,86,19,987.4,"Freezing Drizzle,Fog"
-0.6,88,22,989.7,Snow
-0.3,90,11,991.3,Snow
0.1,88,30,993.1,Snow
-0.7,86,32,995.4,Cloudy
-1.3,82,19,997.5,Cloudy
-1.5,81,19,998.8,Mostly Cloudy
-1.6,81,20,1000.3,Mainly Clear
-1.5,81,19,1001.9,Mainly Clear
-0.2,82,22,1003.4,Snow Showers
0.2,81,24,1004.9,Mostly Cloudy
0.4,78,17,1005.9,Mostly Cloudy
0.1,77,15,1006.4,Mostly Cloudy
0.3,80,19,1007.2,Mostly Cloudy
-1.7,76,9,1007.9,Mostly Cloudy
-1.2,78,11,1008.5,Mainly Clear
-2.1,80,7,1009.1,Mainly Clear
-1.6,81,13,1009.3,Mostly Cloudy
-1.1,78,13,1009.4,Cloudy
-0.6,80,6,1009,Cloudy
-0.3,80,7,1007.4,Mostly Cloudy
0.9,72,4,1005.8,Cloudy
1.2,71,9,1004.8,Cloudy
1.2,70,15,1002.8,Cloudy
1.4,69,22,1001.4,Cloudy
1.2,71,11,1001.6,Cloudy
1.6,69,9,1000.8,Cloudy
2.2,71,19,1000.9,Snow
1.7,81,24,1000.5,Snow
2.1,76,24,999.5,Mainly Clear
2.3,73,37,998.5,Mostly Cloudy
1.2,81,52,998.7,"Rain,Snow"
1.5,62,57,999.6,Mainly Clear
0.9,63,52,1000.9,Mainly Clear
0.3,64,52,1002.1,Mainly Clear
-0.2,65,43,1003.4,Mainly Clear
-0.9,63,43,1004.7,Mainly Clear
-1.5,62,43,1005.9,Mainly Clear
-2,63,44,1006.8,Mainly Clear
-1.9,62,32,1007.4,Mainly Clear
-2.2,63,32,1008.1,Mostly Cloudy
-2.1,62,32,1008.8,Cloudy
-1.8,61,24,1008.7,Mostly Cloudy
-0.8,59,33,1008.4,Mainly Clear
0.1,56,37,1007.7,Mainly Clear
0.5,50,33,1007,Mostly Cloudy
0.4,54,19,1006.3,Mostly Cloudy
0.2,56,17,1006.5,Mostly Cloudy
